Id,SalePrice
1461,107282.95021397213
1462,151954.40889685578
1463,175586.46572321648
1464,187701.8264615829
1465,217151.1515803585
1466,168632.71655320335
1467,177568.15599347622
1468,157398.36574564938
1469,202639.91104861425
1470,131140.24110939086
1471,141776.51212954876
1472,103918.85248130595
1473,92281.21328413638
1474,138263.81352364452
1475,91585.47774639656
1476,370787.99479304615
1477,260022.20457913284
1478,310360.38829330355
1479,322273.4334301188
1480,450839.4476469235
1481,316796.7769039757
1482,222172.16004331748
1483,168271.26750376035
1484,161974.05988271825
1485,199834.54792191717
1486,186607.47606167156
1487,354918.506894773
1488,230839.08169360668
1489,200067.2240240057
1490,252507.39725057193
1491,202219.73417833832
1492,98585.14913997054
1493,208390.54034601978
1494,316893.8877287391
1495,296226.4849860778
1496,244600.37556080212
1497,169197.26701694384
1498,175216.0711846436
1499,164311.0845965916
1500,155677.323623185
1501,179288.02809946373
1502,130922.06075249083
1503,289503.96299920493
1504,242462.49757099221
1505,223046.79926437442
1506,190926.6727194882
1507,234462.40309706307
1508,187069.78680739825
1509,157159.80268725991
1510,151256.32783930702
1511,153316.87463651178
1512,170984.23867417354
1513,167377.87696115836
1514,156339.00954838464
1515,193392.52127704577
1516,153705.66346222704
1517,173080.64691879635
1518,116670.84346741991
1519,208825.76295680873
1520,127344.87122240069
1521,121571.64765356248
1522,186911.32567604427
1523,102569.35764060303
1524,116957.72928434634
1525,107686.77417859028
1526,109395.08868902345
1527,104047.9814784383
1528,128917.36696591444
1529,156568.03636147804
1530,217948.01236556913
1531,140721.71825643594
1532,115285.6060756559
1533,156892.3362327959
1534,115906.44291357492
1535,136803.2432474086
1536,91425.03602954338
1537,40855.99712593306
1538,159630.584466715
1539,210893.84271401173
1540,126611.03985442937
1541,134886.62825395312
1542,135687.75970979867
1543,177841.64624646626
1544,100748.68729419407
1545,130991.81364017457
1546,144368.76000322396
1547,134911.69526108884
1548,158083.55690672674
1549,138234.38531511388
1550,154746.89076202526
1551,111570.61396982108
1552,170811.06133583904
1553,155953.12049832178
1554,125311.91612938786
1555,145150.46580454992
1556,70676.91210471594
1557,107781.27546080732
1558,96080.52127625188
1559,75619.89878136653
1560,122845.1676401362
1561,134398.8781584276
1562,132165.27701474144
1563,125930.67004341219
1564,148277.52207373834
1565,150440.4342888447
1566,235515.15960675012
1567,69194.28585323796
1568,229225.15074847132
1569,112118.70806656574
1570,140506.6290209443
1571,75087.2394867104
1572,134060.13100007724
1573,248198.33331309038
1574,127499.87801951304
1575,244508.93756399618
1576,232017.30807060492
1577,189690.36951430992
1578,154042.7458841139
1579,146319.38339301903
1580,194828.07764705812
1581,151034.55938428798
1582,146085.4365973851
1583,257918.04918271268
1584,220642.29086028272
1585,137182.26956587873
1586,66829.05438400107
1587,118084.87251170923
1588,158824.20906006533
1589,90556.27884747181
1590,124488.45488778123
1591,90501.03933693178
1592,118364.05982772302
1593,145874.44762431108
1594,156940.19601655327
1595,114469.65015716688
1596,218919.3877757365
1597,211320.71941259777
1598,222501.6163312386
1599,197135.3484456584
1600,182237.19896540762
1601,56182.51882838213
1602,126655.86093585356
1603,71342.60642215936
1604,285022.42970052606
1605,223131.97477109107
1606,154336.67504364066
1607,162571.69525002706
1608,211338.04521631624
1609,183709.78967471526
1610,148135.74419217854
1611,138455.55055693223
1612,178099.52055558958
1613,152852.68124363833
1614,145500.47600984096
1615,95094.81602504535
1616,69921.9156547332
1617,85669.53919707204
1618,126345.02960752544
1619,145884.2943929619
1620,166937.95019240212
1621,116785.35524771194
1622,146266.03832319053
1623,247557.29661794798
1624,181043.1810183004
1625,111944.86017101846
1626,173191.02257514198
1627,178174.27465854847
1628,272517.007596043
1629,193429.42636374134
1630,335703.7086672805
1631,250165.18754010292
1632,240954.9934892804
1633,196494.06663603673
1634,186384.86243557004
1635,174415.53864572122
1636,149112.69593147538
1637,188082.18314512976
1638,174596.95032458968
1639,184156.07465853507
1640,237424.8470309655
1641,181247.60021234816
1642,266402.16544259386
1643,213955.57384950685
1644,237773.8783167327
1645,186179.39056492527
1646,169070.41001450625
1647,163417.81700955494
1648,135681.31632894964
1649,135728.01601097127
1650,122162.55163117539
1651,110830.791689826
1652,104045.64360444475
1653,103008.09299188311
1654,139095.65378718253
1655,118090.2703316132
1656,143134.7534532735
1657,158062.119060827
1658,153605.1000459551
1659,125798.1947715584
1660,150882.2579419663
1661,395495.79139515216
1662,383456.51559306704
1663,374721.74169606436
1664,438210.1154436489
1665,335007.96892131085
1666,321354.824152919
1667,358032.87987198477
1668,370160.0481565499
1669,336691.25549224665
1670,358318.53417968436
1671,260088.87300129735
1672,385977.5362824813
1673,298037.27568866423
1674,250830.10615538643
1675,206048.17650407058
1676,211507.15562006808
1677,216589.1828340023
1678,450646.3480803374
1679,380653.2416163371
1680,334143.66950892366
1681,288476.0236805727
1682,324799.620339398
1683,201012.1250407038
1684,175390.7490776091
1685,174641.17616648204
1686,162457.33350687148
1687,170337.0790796241
1688,177952.7613889911
1689,190608.5813381308
1690,192565.44398737227
1691,187060.35935762635
1692,262394.3105384977
1693,189436.5853047088
1694,185526.27935890254
1695,181384.92661237955
1696,252312.02953602833
1697,189642.5554153964
1698,340908.3524641402
1699,328328.8298173967
1700,284799.55065504834
1701,293763.3416331547
1702,213967.59349440812
1703,217594.6424529191
1704,260948.0935304878
1705,263017.7755244477
1706,339778.84399419976
1707,233349.34197124135
1708,206682.98130910133
1709,244891.06571560528
1710,225018.60779280512
1711,285578.48658342403
1712,251540.83801245614
1713,275573.01752530277
1714,215897.77573005832
1715,215350.37651262258
1716,177206.15827288968
1717,186614.75614329136
1718,145560.81564291584
1719,222524.63105768437
1720,238571.8487810886
1721,153403.06341271417
1722,118942.3055134702
1723,151624.6280018012
1724,215568.4737778267
1725,246033.83040029602
1726,186345.4303133911
1727,160574.6048192724
1728,163715.76354502386
1729,175484.09719305014
1730,150920.98611190333
1731,118083.44417960849
1732,119357.90650184202
1733,107054.4675146431
1734,125672.37872100639
1735,110369.49185380474
1736,95195.63437707745
1737,284452.19979763444
1738,284354.1370826801
1739,252081.9288149448
1740,204280.72164061439
1741,179698.00295208365
1742,173010.37562041025
1743,165321.95618365635
1744,338683.1378275862
1745,224684.67955493997
1746,211493.98795823165
1747,200480.32807498105
1748,215893.91703087866
1749,134946.2751576866
1750,123911.53176103113
1751,225897.29527112248
1752,116310.41546512605
1753,159389.06070485525
1754,199761.43807057064
1755,158220.90830635664
1756,152965.1950367586
1757,118257.15430941916
1758,153852.0935215876
1759,161339.66796319385
1760,166574.82506447402
1761,143282.82328796329
1762,195611.21174310055
1763,187440.04740118585
1764,123012.03973339329
1765,178671.42826862197
1766,189096.17465346568
1767,208324.51621878013
1768,140432.61284476047
1769,169989.3606511923
1770,162674.93059380172
1771,131265.25881004287
1772,127638.39546936483
1773,119088.1715400038
1774,129422.38302753982
1775,150754.1704041345
1776,142169.2787419313
1777,106921.59277779254
1778,151177.05771226523
1779,135548.52797937783
1780,161161.20843908523
1781,129710.73437820305
1782,75634.59647187276
1783,142716.2407331756
1784,91442.52398235002
1785,143026.60539307055
1786,139226.00933915353
1787,159652.2951927483
1788,39058.50407692895
1789,112975.84703843936
1790,80188.75601828098
1791,199383.93107499403
1792,159028.55238335038
1793,132727.34449707402
1794,170090.35917763977
1795,133737.21817971033
1796,147391.26112196286
1797,113751.60222498828
1798,134525.03361302637
1799,105104.51578076585
1800,137017.880608592
1801,120099.47323275515
1802,119196.8735659456
1803,158153.05552068545
1804,119406.95895600622
1805,134680.51957452728
1806,119945.10664511629
1807,158397.6161948286
1808,128899.01118894684
1809,136342.48106264876
1810,150333.737248544
1811,81401.95393571875
1812,109356.90393096209
1813,139967.7600857237
1814,111900.90832714952
1815,36863.661316413316
1816,93345.00979398284
1817,111113.78809105954
1818,162056.93204895122
1819,128071.18218717072
1820,31838.985367319663
1821,106409.19844815071
1822,161479.28044947633
1823,49179.393233909504
1824,140219.21869857842
1825,153603.1262228607
1826,91895.916414876
1827,115077.05790506856
1828,144384.7066824959
1829,162869.86202847667
1830,143967.67995559063
1831,159163.8689999957
1832,75003.17590066255
1833,162870.6121396317
1834,107388.46907713963
1835,110965.77000903105
1836,119666.87493782135
1837,87335.87192410929
1838,119815.4879800796
1839,100821.0031854391
1840,167582.84130859358
1841,124345.7223547214
1842,88251.3788933449
1843,127484.23701023927
1844,157079.23321169935
1845,155984.13269466197
1846,155593.5824569355
1847,172984.52464296174
1848,33923.30013781111
1849,117497.80820288463
1850,120174.27988807019
1851,130924.20208481594
1852,123906.35423500603
1853,117843.63058328338
1854,160023.88442960434
1855,157710.93163732806
1856,224383.94174218684
1857,106794.27481011709
1858,136752.69734798907
1859,113459.11222615
1860,142291.84037897392
1861,112953.95654988958
1862,327176.4624261421
1863,312576.8206684779
1864,312596.1481670836
1865,359446.5588460919
1866,342981.75930133613
1867,214020.44168753154
1868,277236.7570437801
1869,207592.16198345507
1870,219039.02523373696
1871,276706.5957673366
1872,176085.31268092355
1873,240593.92364430358
1874,145409.761754949
1875,180011.32820464106
1876,202047.0816389579
1877,200944.1195634908
1878,200185.38774902897
1879,134411.64030699822
1880,137438.30049139343
1881,227561.42956917873
1882,228477.8820960403
1883,180957.59740886075
1884,198304.21118139586
1885,224491.5837990187
1886,282023.3782925528
1887,217649.83316591603
1888,246941.93651944387
1889,166425.6873842188
1890,99896.49627489131
1891,122713.10072213365
1892,99490.70293899428
1893,123170.16020625923
1894,117690.49160513189
1895,131353.47574297484
1896,119942.67868942046
1897,102809.61602618953
1898,90916.59830678964
1899,164232.617434914
1900,165376.35030625545
1901,210023.37501617166
1902,182977.62590471632
1903,244459.20190275222
1904,172141.30386765592
1905,207832.30910027545
1906,161905.22925800172
1907,207298.1805003938
1908,111957.22064650524
1909,137439.02007448935
1910,124425.54193674348
1911,252963.91676743166
1912,315446.0594856702
1913,150431.18361781194
1914,66994.64255061699
1915,349177.26535289007
1916,48467.00884835911
1917,215024.43430588022
1918,134768.6113089401
1919,144736.8392257066
1920,152741.26023691846
1921,366093.9203675302
1922,331727.4843243492
1923,222025.1235444892
1924,207342.12137913995
1925,200003.2021367998
1926,359115.12304435106
1927,117798.80377488025
1928,162645.05348388827
1929,102144.55039317074
1930,116183.15447189577
1931,103048.57703562168
1932,109840.74433643784
1933,190117.2617288035
1934,179558.56696664554
1935,167718.26790772256
1936,201350.1087717851
1937,181218.5996103171
1938,170320.4131027665
1939,276521.0537875818
1940,212907.24620742036
1941,164471.38824671728
1942,169886.18674256245
1943,254796.76458261447
1944,403708.90627844515
1945,419469.6062446235
1946,122538.2028714423
1947,290825.43219428405
1948,172036.1212688433
1949,251231.44938496442
1950,188764.3263343335
1951,232864.09672626393
1952,201324.80849191436
1953,176745.40621170995
1954,181063.08674274693
1955,132388.9838003231
1956,276744.0353416693
1957,157058.69165866048
1958,250099.82938030694
1959,131214.14497996343
1960,90430.09683615877
1961,132376.26686313492
1962,94703.72084343072
1963,101998.74781292834
1964,109333.06987181777
1965,124778.83875893248
1966,143443.72145602875
1967,316149.51408061903
1968,408781.82109944266
1969,388602.41405154916
1970,387849.2782389569
1971,431609.31229845533
1972,357176.52217953576
1973,310334.7863577356
1974,351022.3851237353
1975,476614.11625159276
1976,281232.47154898895
1977,352123.5811777003
1978,339389.5620000899
1979,317261.23095500225
1980,182865.18329979392
1981,337992.31968951464
1982,220685.99347635172
1983,212006.12894789915
1984,177742.80824319815
1985,219085.63122634537
1986,193851.071996112
1987,199354.88071768289
1988,167530.16758911865
1989,184474.08587699378
1990,203475.55295220535
1991,234230.20264937403
1992,218078.83435936907
1993,166455.7096993088
1994,218854.54909742146
1995,176236.68475489778
1996,292723.46604751894
1997,333135.05705197336
1998,307236.4237687502
1999,332438.97468584124
2000,338057.3012100481
2001,312401.5600005443
2002,258831.93383571162
2003,238377.90234495205
2004,286057.72048081015
2005,233835.41699039465
2006,230444.1908064857
2007,246273.0029495738
2008,232665.8599922231
2009,212155.57718644087
2010,187914.55245267885
2011,140371.35429897415
2012,182345.94438117312
2013,182740.66670527746
2014,186184.07638581021
2015,223850.30608129682
2016,196829.55588340206
2017,201020.20091785898
2018,112380.98448616074
2019,120851.39900071471
2020,78057.6819738904
2021,103670.48704280861
2022,216645.40745151765
2023,130803.89226687892
2024,310694.4684262018
2025,368982.68361943576
2026,175095.66545005707
2027,157418.87906386936
2028,154170.88859454618
2029,173693.37594954006
2030,255181.44225250097
2031,238200.98058326048
2032,267854.41552828014
2033,252075.38443236775
2034,192238.26758495194
2035,237828.41870513046
2036,193847.5175060897
2037,209642.2784437518
2038,316116.4296671743
2039,237248.93099233275
2040,311516.51483741583
2041,300921.00639055803
2042,215869.71751208347
2043,172619.79698572092
2044,173480.696151444
2045,200290.39496851456
2046,145439.64401760657
2047,125486.12012960907
2048,149039.85671073664
2049,130285.4707577051
2050,162541.2749534378
2051,105082.28715056577
2052,128893.71569904295
2053,146736.09726883756
2054,71281.63081086602
2055,171152.1732441195
2056,145946.30789129128
2057,100943.05088026897
2058,204770.28407902987
2059,126751.19027439429
2060,175654.3597261486
2061,159986.04957100592
2062,119947.57054299052
2063,126372.45285259746
2064,130561.79098848061
2065,115420.70289565832
2066,178597.37052211486
2067,121885.43938938086
2068,141286.29555298062
2069,81990.90859093412
2070,110855.05961368728
2071,102195.71548201767
2072,137345.78679797903
2073,121519.56577862427
2074,169322.61222237005
2075,162370.6895776029
2076,124607.46490459843
2077,158146.14514333475
2078,132555.48747510515
2079,132569.82946135744
2080,109303.11968756729
2081,117320.06888303027
2082,130168.30220310914
